myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f11t0e24,i12l2-v3,Gaze,34.92,35.04,0.12,close,,,,,,,,,,,,,,
,f11t0e25,i12l2-v3,Gaze,35.2,36.08,0.88,ssp,,,,,,,,,,,,,,
,f11t0e26,i12l2-v3,Gaze,36.4,36.52,0.12,close,,,,,,,,,,,,,,
,f11t1e0,i12l2-v3,Head.Nod,8.04,8.36,0.32,,TRUE,,,,,,,,,,,,,
,f11t1e1,i12l2-v3,Head.Nod,10.64,11.12,0.48,,TRUE,,,,,,,,,,,,,
,f11t1e2,i12l2-v3,Head.Nod,11.12,11.52,0.4,,TRUE,,,,,,,,,,,,,
,f11t1e3,i12l2-v3,Head.Nod,28.2,28.32,0.12,,TRUE,,,,,,,,,,,,,
,f11t2e0,i12l2-v3,Head.Eyes,9.4,10.68,1.28,,,TRUE,,,,,,,,,,,,
,f11t2e1,i12l2-v3,Head.Eyes,22.04,22.8,0.76,,,TRUE,,,,,,,,,,,,
,f11t2e2,i12l2-v3,Head.Eyes,22.8,23.68,0.88,,,TRUE,,,,,,,,,,,,
,f11t2e3,i12l2-v3,Head.Eyes,23.84,28.16,4.32,,,TRUE,,,,,,,,,,,,
,f11t5e0,i12l2-v3,Head.Lips,5.56,6.96,1.4,,,,,,TRUE,,,,,,,,,
,f11t5e1,i12l2-v3,Head.Lips,7.4,8.2,0.8,,,,,,TRUE,,,,,,,,,
,f11t5e2,i12l2-v3,Head.Lips,9.32,10.64,1.32,,,,,,TRUE,,,,,,,,,
,f11t5e3,i12l2-v3,Head.Lips,12,12.48,0.48,,,,,,TRUE,,,,,,,,,
,f11t5e4,i12l2-v3,Head.Lips,13.36,14.68,1.32,,,,,,TRUE,,,,,,,,,
,f11t5e5,i12l2-v3,Head.Lips,16.4,17.48,1.08,,,,,,TRUE,,,,,,,,,
,f11t5e6,i12l2-v3,Head.Lips,22.12,26.08,3.96,,,,,,TRUE,,,,,,,,,
,f11t5e7,i12l2-v3,Head.Lips,28.6,28.84,0.24,,,,,,TRUE,,,,,,,,,
,f11t5e8,i12l2-v3,Head.Lips,29.52,29.8,0.28,,,,,,TRUE,,,,,,,,,
,f11t5e9,i12l2-v3,Head.Lips,35.04,35.6,0.56,,,,,,TRUE,,,,,,,,,
,f11t6e0,i12l2-v3,Sign,4.8,5.88,1.08,,,,,,,Lexical,salle,Symetry,Composition,,,,,
,f11t6e1,i12l2-v3,Sign,6.24,6.96,0.72,,,,,,,Lexical,bar,No,Repetition,,,,,
,f11t6e2,i12l2-v3,Sign,7.4,8,0.6,,,,,,,Lexical,bibliothèque,Ground,No,,,,,
,f11t6e3,i12l2-v3,Sign,9.48,10.72,1.24,,,,,,,Depict,,Ground,No,,,,,
,f11t6e4,i12l2-v3,Sign,11.96,12.44,0.48,,,,,,,Lexical,table,Symetry,No,,,,,
,f11t6e5,i12l2-v3,Sign,13.32,13.88,0.56,,,,,,,Lexical,ronde,Symetry,No,,,,,
,f11t6e6,i12l2-v3,Sign,14.36,14.6,0.24,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e7,i12l2-v3,Sign,15.36,15.72,0.36,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e8,i12l2-v3,Sign,16.2,16.64,0.44,,,,,,,Lexical,bar,Buoy,No,,,,,
,f11t6e9,i12l2-v3,Sign,17.04,17.2,0.16,,,,,,,Lexical,livre,Symetry,Repetition,,,,,
,f11t6e10,i12l2-v3,Sign,17.76,18.28,0.52,,,,,,,DepicL,,Identical,Repetition,,,,,
,f11t6e11,i12l2-v3,Sign,18.76,19.08,0.32,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e12,i12l2-v3,Sign,19.6,19.92,0.32,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e13,i12l2-v3,Sign,20.52,20.64,0.12,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e14,i12l2-v3,Sign,21.12,21.4,0.28,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e15,i12l2-v3,Sign,22,28.24,6.24,,,,,,,DepicL,,Ground,Complex,,,,,
,f11t6e16,i12l2-v3,Sign,28.92,29.16,0.24,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e17,i12l2-v3,Sign,30.12,31.28,1.16,,,,,,,DepicL,,Identical,Complex,,,,,
,f11t6e18,i12l2-v3,Sign,31.72,31.92,0.2,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e19,i12l2-v3,Sign,32.28,32.8,0.52,,,,,,,DepicL,,Identical,Complex,,,,,
,f11t6e20,i12l2-v3,Sign,33,33.56,0.56,,,,,,,Lexical,bar,Buoy,No,,,,,
,f11t6e21,i12l2-v3,Sign,33.88,34.08,0.2,,,,,,,DepicL,,Identical,No,,,,,
,f11t6e22,i12l2-v3,Sign,34.44,34.92,0.48,,,,,,,Lexical,bavarder,Identical,Repetition,,,,,
,f11t6e23,i12l2-v3,Sign,35.24,35.4,0.16,,,,,,,Lexical,,Identical,No,,,,,
,f11t6e24,i12l2-v3,Sign,35.56,36.44,0.88,,,,,,,Lexical,lire,Ground,Repetition,,,,,
,f11t7e0,i12l2-v3,HandsMvt.Right,4.8,5.2,0.4,,,,,,,,,,,TRUE,TRUE,outward,,
,f11t7e1,i12l2-v3,HandsMvt.Right,5.2,5.52,0.32,,,,,,,,,,,TRUE,TRUE,forward,,
,f11t7e2,i12l2-v3,HandsMvt.Right,5.52,5.84,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f11t7e3,i12l2-v3,HandsMvt.Right,7.44,8,0.56,,,,,,,,,,,TRUE,FALSE,outward,,
,f11t7e4,i12l2-v3,HandsMvt.Right,9.52,10.68,1.16,,,,,,,,,,,TRUE,FALSE,up,,
,f11t7e5,i12l2-v3,HandsMvt.Right,11.04,11.92,0.88,,,,,,,,,,,,FALSE,down,,
,f11t7e6,i12l2-v3,HandsMvt.Right,22.04,22.72,0.68,,,,,,,,,,,TRUE,FALSE,outward,,
,f11t7e7,i12l2-v3,HandsMvt.Right,22.76,23.12,0.36,,,,,,,,,,,FALSE,FALSE,inward,,
,f11t7e8,i12l2-v3,HandsMvt.Right,23.16,23.56,0.4,,,,,,,,,,,TRUE,FALSE,outward,,
,f11t7e9,i12l2-v3,HandsMvt.Right,23.6,24,0.4,,,,,,,,,,,FALSE,FALSE,inward,,
,f11t7e10,i12l2-v3,HandsMvt.Right,24.04,24.36,0.32,,,,,,,,,,,TRUE,FALSE,outward,,
,f12t0e0,i01l3-v3,Gaze,1.6,1.8,0.2,close,,,,,,,,,,,,,,
,f12t0e1,i01l3-v3,Gaze,5.24,5.36,0.12,close,,,,,,,,,,,,,,
,f12t0e2,i01l3-v3,Gaze,5.92,6.16,0.24,ssp,,,,,,,,,,,,,,
,f12t0e3,i01l3-v3,Gaze,6.48,6.64,0.16,close,,,,,,,,,,,,,,
,f12t0e4,i01l3-v3,Gaze,7.68,7.84,0.16,close,,,,,,,,,,,,,,
,f12t0e5,i01l3-v3,Gaze,8.68,9.68,1,ssp,,,,,,,,,,,,,,
,f12t0e6,i01l3-v3,Gaze,10,10.16,0.16,close,,,,,,,,,,,,,,
,f12t0e7,i01l3-v3,Gaze,10.44,10.64,0.2,close,,,,,,,,,,,,,,
,f12t0e8,i01l3-v3,Gaze,11.72,11.88,0.16,ssp,,,,,,,,,,,,,,
,f12t0e9,i01l3-v3,Gaze,12.12,12.28,0.16,close,,,,,,,,,,,,,,
,f12t0e10,i01l3-v3,Gaze,12.84,13,0.16,close,,,,,,,,,,,,,,
,f12t0e11,i01l3-v3,Gaze,13.32,13.52,0.2,close,,,,,,,,,,,,,,
,f12t0e12,i01l3-v3,Gaze,14,15.56,1.56,,,,,,,,,,,,,,,
,f12t0e13,i01l3-v3,Gaze,17.4,17.6,0.2,close,,,,,,,,,,,,,,
,f12t0e14,i01l3-v3,Gaze,18,18.4,0.4,ssp,,,,,,,,,,,,,,
,f12t0e15,i01l3-v3,Gaze,19.88,20.04,0.16,close,,,,,,,,,,,,,,
,f12t0e16,i01l3-v3,Gaze,20.28,20.48,0.2,ssp,,,,,,,,,,,,,,
,f12t0e17,i01l3-v3,Gaze,21.48,21.68,0.2,close,,,,,,,,,,,,,,
,f12t0e18,i01l3-v3,Gaze,21.88,21.92,0.04,ssp,,,,,,,,,,,,,,
,f12t0e19,i01l3-v3,Gaze,22.16,22.44,0.28,close,,,,,,,,,,,,,,
,f12t0e20,i01l3-v3,Gaze,24.68,25.4,0.72,ssp,,,,,,,,,,,,,,
,f12t0e21,i01l3-v3,Gaze,26,26.2,0.2,close,,,,,,,,,,,,,,
,f12t0e22,i01l3-v3,Gaze,26.64,26.84,0.2,close,,,,,,,,,,,,,,
,f12t0e23,i01l3-v3,Gaze,26.92,27.2,0.28,close,,,,,,,,,,,,,,
,f12t1e0,i01l3-v3,Head.Nod,3.36,4.24,0.88,,TRUE,,,,,,,,,,,,,
,f12t1e1,i01l3-v3,Head.Nod,9.88,10.24,0.36,,TRUE,,,,,,,,,,,,,
,f12t1e2,i01l3-v3,Head.Nod,23.28,24.84,1.56,,TRUE,,,,,,,,,,,,,
,f12t2e0,i01l3-v3,Head.Eyes,5.48,5.96,0.48,,,TRUE,,,,,,,,,,,,
,f12t3e0,i01l3-v3,Head.Eyebrows,2.44,4,1.56,,,,TRUE,,,,,,,,,,,
,f12t3e1,i01l3-v3,Head.Eyebrows,5.48,5.96,0.48,,,,TRUE,,,,,,,,,,,
,f12t3e2,i01l3-v3,Head.Eyebrows,10.76,11.08,0.32,,,,TRUE,,,,,,,,,,,
,f12t3e3,i01l3-v3,Head.Eyebrows,15.6,16.56,0.96,,,,TRUE,,,,,,,,,,,
,f12t5e0,i01l3-v3,Head.Lips,3.28,4.36,1.08,,,,,,TRUE,,,,,,,,,
,f12t5e1,i01l3-v3,Head.Lips,4.36,5.28,0.92,,,,,,TRUE,,,,,,,,,
,f12t5e2,i01l3-v3,Head.Lips,5.28,6.08,0.8,,,,,,TRUE,,,,,,,,,
,f12t5e3,i01l3-v3,Head.Lips,6.84,8.84,2,,,,,,TRUE,,,,,,,,,
,f12t5e4,i01l3-v3,Head.Lips,11,12.24,1.24,,,,,,TRUE,,,,,,,,,
,f12t5e5,i01l3-v3,Head.Lips,12.36,12.92,0.56,,,,,,TRUE,,,,,,,,,
,f12t5e6,i01l3-v3,Head.Lips,15.76,17.72,1.96,,,,,,TRUE,,,,,,,,,
,f12t5e7,i01l3-v3,Head.Lips,18.52,21.8,3.28,,,,,,TRUE,,,,,,,,,
,f12t5e8,i01l3-v3,Head.Lips,23.32,24.36,1.04,,,,,,TRUE,,,,,,,,,
,f12t5e9,i01l3-v3,Head.Lips,24.48,25.92,1.44,,,,,,TRUE,,,,,,,,,
,f12t5e10,i01l3-v3,Head.Lips,26.2,26.6,0.4,,,,,,TRUE,,,,,,,,,
,f12t6e0,i01l3-v3,Sign,3.12,3.96,0.84,,,,,,,Lexical,salle,Symetry,Composition,,,,,
,f12t6e1,i01l3-v3,Sign,4.56,4.88,0.32,,,,,,,Lexical,salon,No,No,,,,,
,f12t6e2,i01l3-v3,Sign,5.6,5.88,0.28,,,,,,,Lexical,bois,Symetry,Repetition,,,,,
,f12t6e3,i01l3-v3,Sign,6.08,6.48,0.4,,,,,,,Lexical,partout,Symetry,No,,,,,
,f12t6e4,i01l3-v3,Sign,6.88,7.12,0.24,,,,,,,Lexical,table,Symetry,No,,,,,
,f12t6e5,i01l3-v3,Sign,7.48,7.72,0.24,,,,,,,Lexical,bois,Symetry,Repetition,,,,,
,f12t6e6,i01l3-v3,Sign,7.92,8.16,0.24,,,,,,,Lexical,chaise,Identical,No,,,,,
,f12t6e7,i01l3-v3,Sign,8.44,8.64,0.2,,,,,,,Lexical,bois,Symetry,Repetition,,,,,
,f12t6e8,i01l3-v3,Sign,8.92,10.16,1.24,,,,,,,DepicL,,Identical,Complex,,,,,
,f12t6e9,i01l3-v3,Sign,11.2,11.68,0.48,,,,,,,Lexical,assiette,Symetry,No,,,,,
,f12t6e10,i01l3-v3,Sign,11.84,12.2,0.36,,,,,,,Lexical,assiette,Symetry,No,,,,,
,f12t6e11,i01l3-v3,Sign,12.44,12.92,0.48,,,,,,,DepicL,,Identical,Complex,,,,,
,f12t6e12,i01l3-v3,Sign,16.04,16.16,0.12,,,,,,,Lexical,fenêtre,Identical,No,,,,,
,f12t6e13,i01l3-v3,Sign,16.44,16.72,0.28,,,,,,,Lexical,voisin,Ground,No,,,,,
,f12t6e14,i01l3-v3,Sign,17.04,17.56,0.52,,,,,,,Lexical,fenêtre,Identical,Repetition,,,,,
,f12t6e15,i01l3-v3,Sign,18.36,20.24,1.88,,,,,,,Lexical,armoire,Symetry,Composition,,,,,
,f12t6e16,i01l3-v3,Sign,20.68,20.88,0.2,,,,,,,Lexical,tableau,Identical,No,,,,,
,f12t6e17,i01l3-v3,Sign,21.16,21.8,0.64,,,,,,,Depict,,Symetry,Composition,,,,,
,f12t6e18,i01l3-v3,Sign,23.32,23.52,0.2,,,,,,,Lexical,vide,Ground,Repetition,,,,,
,f12t6e19,i01l3-v3,Sign,23.76,24.2,0.44,,,,,,,Lexical,personne,Alternated,Repetition,,,,,
,f12t6e20,i01l3-v3,Sign,24.48,24.68,0.2,,,,,,,Lexical,table,Symetry,No,,,,,
,f12t6e21,i01l3-v3,Sign,24.96,26,1.04,,,,,,,DepicL,,Identical,Complex,,,,,
,f12t6e22,i01l3-v3,Sign,26.28,26.48,0.2,,,,,,,Lexical,fini,Identical,No,,,,,
,f12t7e0,i01l3-v3,HandsMvt.Right,2.6,3.12,0.52,,,,,,,,,,,TRUE,TRUE,up,,
,f12t7e1,i01l3-v3,HandsMvt.Right,3.12,3.56,0.44,,,,,,,,,,,TRUE,TRUE,outward,,
,f12t7e2,i01l3-v3,HandsMvt.Right,3.56,3.64,0.08,,,,,,,,,,,TRUE,TRUE,forward,,
,f12t7e3,i01l3-v3,HandsMvt.Right,3.64,3.96,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f12t7e4,i01l3-v3,HandsMvt.Right,4.56,4.84,0.28,,,,,,,,,,,TRUE,FALSE,forward,,
,f12t7e5,i01l3-v3,HandsMvt.Right,6.88,7.12,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f12t7e6,i01l3-v3,HandsMvt.Right,15.76,16.08,0.32,,,,,,,,,,,TRUE,TRUE,up,,
,f12t7e7,i01l3-v3,HandsMvt.Right,16.4,16.68,0.28,,,,,,,,,,,TRUE,FALSE,forward,,
,f12t7e8,i01l3-v3,HandsMvt.Right,18.36,18.68,0.32,,,,,,,,,,,TRUE,TRUE,outward,,
,f12t7e9,i01l3-v3,HandsMvt.Right,18.68,18.88,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f12t7e10,i01l3-v3,HandsMvt.Right,19.12,19.32,0.2,,,,,,,,,,,TRUE,TRUE,backward,,
,f12t7e11,i01l3-v3,HandsMvt.Right,19.36,19.56,0.2,,,,,,,,,,,FALSE,TRUE,forward,,
,f12t7e12,i01l3-v3,HandsMvt.Right,19.56,19.76,0.2,,,,,,,,,,,TRUE,TRUE,backward,,
,f12t7e13,i01l3-v3,HandsMvt.Right,20.24,20.68,0.44,,,,,,,,,,,TRUE,TRUE,up,,
,f12t7e14,i01l3-v3,HandsMvt.Right,20.68,20.84,0.16,,,,,,,,,,,TRUE,TRUE,forward,,
,f12t7e15,i01l3-v3,HandsMvt.Right,21.32,21.6,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f12t7e16,i01l3-v3,HandsMvt.Right,21.6,21.8,0.2,,,,,,,,,,,TRUE,TRUE,inward,,
,f12t7e17,i01l3-v3,HandsMvt.Right,23.48,23.76,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f12t7e18,i01l3-v3,HandsMvt.Right,23.76,24,0.24,,,,,,,,,,,TRUE,FALSE,down,,
,f12t7e19,i01l3-v3,HandsMvt.Right,24,24.2,0.2,,,,,,,,,,,FALSE,FALSE,up,,
,f12t7e20,i01l3-v3,HandsMvt.Right,24.48,24.72,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f12t8e0,i01l3-v3,HandsMvt.Left,5.2,5.6,0.4,,,,,,,,,,,,,,TRUE,up
,f12t8e1,i01l3-v3,HandsMvt.Left,23.76,24,0.24,,,,,,,,,,,,,,FALSE,up
,f12t8e2,i01l3-v3,HandsMvt.Left,24.04,24.2,0.16,,,,,,,,,,,,,,TRUE,down
,f13t0e0,i13l8-v3,Gaze,1.08,1.24,0.16,close,,,,,,,,,,,,,,
,f13t0e1,i13l8-v3,Gaze,2.32,2.48,0.16,close,,,,,,,,,,,,,,
,f13t0e2,i13l8-v3,Gaze,4.76,4.92,0.16,close,,,,,,,,,,,,,,
,f13t0e3,i13l8-v3,Gaze,7.52,7.64,0.12,close,,,,,,,,,,,,,,
,f13t0e4,i13l8-v3,Gaze,13.32,13.4,0.08,close,,,,,,,,,,,,,,
,f13t0e5,i13l8-v3,Gaze,13.8,14.4,0.6,ssp,,,,,,,,,,,,,,
,f13t0e6,i13l8-v3,Gaze,15.32,15.44,0.12,close,,,,,,,,,,,,,,
,f13t0e7,i13l8-v3,Gaze,20.44,20.56,0.12,close,,,,,,,,,,,,,,
,f13t0e8,i13l8-v3,Gaze,20.88,21.52,0.64,ssp,,,,,,,,,,,,,,
,f13t0e9,i13l8-v3,Gaze,24.28,24.48,0.2,ssp,,,,,,,,,,,,,,
,f13t0e10,i13l8-v3,Gaze,26.32,26.44,0.12,close,,,,,,,,,,,,,,
,f13t0e11,i13l8-v3,Gaze,27.84,28,0.16,close,,,,,,,,,,,,,,
,f13t1e0,i13l8-v3,Head.Nod,7.48,7.76,0.28,,TRUE,,,,,,,,,,,,,
,f13t1e1,i13l8-v3,Head.Nod,13.68,14.32,0.64,,TRUE,,,,,,,,,,,,,
,f13t2e0,i13l8-v3,Head.Eyes,8.16,11.24,3.08,,,TRUE,,,,,,,,,,,,
,f13t2e1,i13l8-v3,Head.Eyes,11.24,12.04,0.8,,,TRUE,,,,,,,,,,,,
,f13t2e2,i13l8-v3,Head.Eyes,12.64,13.8,1.16,,,TRUE,,,,,,,,,,,,
,f13t2e3,i13l8-v3,Head.Eyes,13.96,15.08,1.12,,,TRUE,,,,,,,,,,,,
,f13t2e4,i13l8-v3,Head.Eyes,17.2,18.92,1.72,,,TRUE,,,,,,,,,,,,
,f13t2e5,i13l8-v3,Head.Eyes,19.28,20.4,1.12,,,TRUE,,,,,,,,,,,,
,f13t2e6,i13l8-v3,Head.Eyes,22,24.2,2.2,,,TRUE,,,,,,,,,,,,
,f13t2e7,i13l8-v3,Head.Eyes,24.56,26.32,1.76,,,TRUE,,,,,,,,,,,,
,f13t3e0,i13l8-v3,Head.Eyebrows,5.2,6.12,0.92,,,,TRUE,,,,,,,,,,,
,f13t3e1,i13l8-v3,Head.Eyebrows,20.92,22,1.08,,,,TRUE,,,,,,,,,,,
,f13t4e0,i13l8-v3,Head.Cheeks,19.08,20.48,1.4,,,,,TRUE,,,,,,,,,,
,f13t4e1,i13l8-v3,Head.Cheeks,21.04,21.6,0.56,,,,,TRUE,,,,,,,,,,
,f13t5e0,i13l8-v3,Head.Lips,5.68,6.32,0.64,,,,,,TRUE,,,,,,,,,
,f13t5e1,i13l8-v3,Head.Lips,6.76,7.56,0.8,,,,,,TRUE,,,,,,,,,
,f13t5e2,i13l8-v3,Head.Lips,8.12,12,3.88,,,,,,TRUE,,,,,,,,,
,f13t5e3,i13l8-v3,Head.Lips,12.28,12.64,0.36,,,,,,TRUE,,,,,,,,,
,f13t5e4,i13l8-v3,Head.Lips,12.64,13.92,1.28,,,,,,TRUE,,,,,,,,,
,f13t5e5,i13l8-v3,Head.Lips,15.52,19.04,3.52,,,,,,TRUE,,,,,,,,,
,f13t5e6,i13l8-v3,Head.Lips,20.84,21.04,0.2,,,,,,TRUE,,,,,,,,,
,f13t5e7,i13l8-v3,Head.Lips,21.92,24.4,2.48,,,,,,TRUE,,,,,,,,,
,f13t5e8,i13l8-v3,Head.Lips,24.6,26.72,2.12,,,,,,TRUE,,,,,,,,,
,f13t6e0,i13l8-v3,Sign,5.44,5.56,0.12,,,,,,,Lexical,,,,,,,,
,f13t6e1,i13l8-v3,Sign,5.8,6,0.2,,,,,,,Lexical,,,,,,,,
,f13t6e2,i13l8-v3,Sign,6.24,6.72,0.48,,,,,,,Lexical,,,,,,,,
,f13t6e3,i13l8-v3,Sign,7.04,7.48,0.44,,,,,,,Lexical,,,,,,,,
,f13t6e4,i13l8-v3,Sign,8.52,9.68,1.16,,,,,,,Lexical,,,,,,,,
,f13t6e5,i13l8-v3,Sign,9.8,10.28,0.48,,,,,,,Lexical,,,,,,,,
,f13t6e6,i13l8-v3,Sign,10.64,11.24,0.6,,,,,,,Depict,,,,,,,,
,f13t6e7,i13l8-v3,Sign,11.52,12,0.48,,,,,,,Depict,,,,,,,,
,f13t6e8,i13l8-v3,Sign,12.28,12.48,0.2,,,,,,,Lexical,,,,,,,,
,f13t6e9,i13l8-v3,Sign,12.92,13.28,0.36,,,,,,,Depict,,,,,,,,
,f13t6e10,i13l8-v3,Sign,13.64,14.36,0.72,,,,,,,DepicL,,,,,,,,
,f13t6e11,i13l8-v3,Sign,14.6,14.88,0.28,,,,,,,Lexical,,,,,,,,
,f13t6e12,i13l8-v3,Sign,15.12,15.2,0.08,,,,,,,Lexical,,,,,,,,
,f13t6e13,i13l8-v3,Sign,15.56,16.2,0.64,,,,,,,Depict,,,,,,,,
,f13t6e14,i13l8-v3,Sign,16.36,17.08,0.72,,,,,,,Lexical,,,,,,,,
,f13t6e15,i13l8-v3,Sign,17.24,17.8,0.56,,,,,,,Depict,,,,,,,,
,f13t6e16,i13l8-v3,Sign,18.04,18.88,0.84,,,,,,,DepicA,,,,,,,,
,f13t6e17,i13l8-v3,Sign,19.28,19.52,0.24,,,,,,,Lexical,,,,,,,,
,f13t6e18,i13l8-v3,Sign,19.8,20.32,0.52,,,,,,,Lexical,,,,,,,,
,f13t6e19,i13l8-v3,Sign,21.04,21.88,0.84,,,,,,,Lexical,,,,,,,,
,f13t6e20,i13l8-v3,Sign,22.08,22.2,0.12,,,,,,,Lexical,,,,,,,,
,f13t6e21,i13l8-v3,Sign,22.48,24,1.52,,,,,,,Lexical,,,,,,,,
,f13t6e22,i13l8-v3,Sign,24.68,24.88,0.2,,,,,,,Lexical,,,,,,,,
,f13t6e23,i13l8-v3,Sign,24.96,25.16,0.2,,,,,,,Lexical,,,,,,,,
,f13t6e24,i13l8-v3,Sign,25.6,26,0.4,,,,,,,Lexical,,,,,,,,
,f13t7e0,i13l8-v3,HandsMvt.Right,0.96,1.6,0.64,,,,,,,,,,,TRUE,TRUE,up,,
,f13t7e1,i13l8-v3,HandsMvt.Right,2.08,2.8,0.72,,,,,,,,,,,TRUE,TRUE,inward,,
,f13t7e2,i13l8-v3,HandsMvt.Right,2.84,3.2,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f13t7e3,i13l8-v3,HandsMvt.Right,3.24,3.6,0.36,,,,,,,,,,,TRUE,TRUE,inward,,
,f13t7e4,i13l8-v3,HandsMvt.Right,3.64,4.4,0.76,,,,,,,,,,,TRUE,TRUE,outward,,
,f13t7e5,i13l8-v3,HandsMvt.Right,4.64,5.08,0.44,,,,,,,,,,,TRUE,TRUE,inward,,
,f13t7e6,i13l8-v3,HandsMvt.Right,5.24,5.48,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e7,i13l8-v3,HandsMvt.Right,5.56,5.8,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e8,i13l8-v3,HandsMvt.Right,6.24,6.48,0.24,,,,,,,,,,,TRUE,FALSE,inward,,
,f13t7e9,i13l8-v3,HandsMvt.Right,6.72,7,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e10,i13l8-v3,HandsMvt.Right,7.04,7.44,0.4,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e11,i13l8-v3,HandsMvt.Right,7.48,7.8,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e12,i13l8-v3,HandsMvt.Right,8.16,8.52,0.36,,,,,,,,,,,TRUE,TRUE,up,,
,f13t7e13,i13l8-v3,HandsMvt.Right,8.56,8.96,0.4,,,,,,,,,,,TRUE,TRUE,down,,
,f13t7e14,i13l8-v3,HandsMvt.Right,8.96,9.32,0.36,,,,,,,,,,,FALSE,TRUE,up,,
,f13t7e15,i13l8-v3,HandsMvt.Right,9.36,9.68,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f13t7e16,i13l8-v3,HandsMvt.Right,10.28,10.64,0.36,,,,,,,,,,,TRUE,TRUE,up,,
,f13t7e17,i13l8-v3,HandsMvt.Right,10.68,10.84,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f13t7e18,i13l8-v3,HandsMvt.Right,11.08,11.24,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f13t7e19,i13l8-v3,HandsMvt.Right,11.24,11.52,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e20,i13l8-v3,HandsMvt.Right,11.56,12.04,0.48,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e21,i13l8-v3,HandsMvt.Right,12.44,12.84,0.4,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e22,i13l8-v3,HandsMvt.Right,12.92,13.36,0.44,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e23,i13l8-v3,HandsMvt.Right,14.32,14.76,0.44,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e24,i13l8-v3,HandsMvt.Right,14.76,14.92,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e25,i13l8-v3,HandsMvt.Right,14.92,15.16,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f13t7e26,i13l8-v3,HandsMvt.Right,15.24,15.52,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f13t7e27,i13l8-v3,HandsMvt.Right,15.56,15.72,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f13t7e28,i13l8-v3,HandsMvt.Right,15.76,16.24,0.48,,,,,,,,,,,TRUE,FALSE,outward,,
,f13t7e29,i13l8-v3,HandsMvt.Right,16.24,16.4,0.16,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e30,i13l8-v3,HandsMvt.Right,16.4,16.64,0.24,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e31,i13l8-v3,HandsMvt.Right,16.64,16.88,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f13t7e32,i13l8-v3,HandsMvt.Right,16.92,17.12,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e33,i13l8-v3,HandsMvt.Right,17.92,18.2,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f13t7e34,i13l8-v3,HandsMvt.Right,18.24,18.44,0.2,,,,,,,,,,,FALSE,TRUE,up,,
,f13t7e35,i13l8-v3,HandsMvt.Right,18.48,18.68,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f13t7e36,i13l8-v3,HandsMvt.Right,18.68,18.88,0.2,,,,,,,,,,,FALSE,TRUE,up,,
,f13t7e37,i13l8-v3,HandsMvt.Right,18.88,19.2,0.32,,,,,,,,,,,TRUE,FALSE,outward,,
,f13t7e38,i13l8-v3,HandsMvt.Right,19.28,19.48,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f13t7e39,i13l8-v3,HandsMvt.Right,19.48,19.76,0.28,,,,,,,,,,,TRUE,FALSE,up,,
